ID,TARGET
2,0.05011453
5,0.058532543
6,0.0018826895
7,0.011305884
9,0.0022759226
11,0.25025833
12,0.059229046
15,0.17551386
16,0.03058596
17,0.023408746
19,0.026205713
21,0.004715502
22,0.025770979
24,0.0108263455
27,0.0124233235
28,0.020534223
30,0.1262224
33,0.0030638233
35,0.012419608
37,0.019898282
38,0.019700818
40,0.18099493
41,0.024259297
44,0.011968872
46,0.074981466
47,0.0086005805
48,0.003057914
50,0.0035709892
52,0.155204
53,0.00831981
55,0.027243841
57,0.0020685291
58,0.010440557
59,0.015680354
62,0.025483018
63,0.0111834975
64,0.023044595
65,0.0109213535
67,0.015435846
69,0.07261387
70,0.0029617457
71,0.01850145
72,0.0060977526
73,0.0013839153
76,0.0052249986
78,0.0027277013
79,0.04542084
81,0.0025257212
85,0.010503746
86,0.003421972
89,0.030770438
94,0.13916199
96,0.0041781846
97,0.02159797
98,0.0030699582
99,0.014324698
100,0.25684297
103,0.08489163
104,0.006608625
108,0.008732051
110,0.0027029803
112,0.023245826
114,0.017266452
116,0.01992598
117,0.011767613
119,0.00879899
120,0.0057842024
121,0.0012467656
123,0.028568406
124,0.030252567
126,0.0018693303
128,0.011615927
129,0.08285011
133,0.033469427
138,0.021566052
147,0.031997293
149,0.02754131
158,0.0026603346
160,0.008598329
164,0.035867248
167,0.05290597
168,0.015890097
174,0.012404324
181,0.020767419
185,0.034588758
187,0.0071557523
189,0.009306535
190,0.05396022
194,0.0076169455
197,0.08811328
198,0.02535593
201,0.035997376
205,0.011336916
208,0.108879015
211,0.010768042
216,0.05170558
219,0.05337088
223,0.004254054
224,0.116475776
226,0.016611598
229,0.009830409
230,0.022130288
237,0.018572712
238,0.022525243
240,0.09721273
243,0.003225719
245,0.14467469
246,0.21344568
247,0.0034903684
248,0.008788242
249,0.0031472133
250,0.2383626
251,0.0017930176
255,0.09216322
256,0.036288373
257,0.06834731
260,0.16130276
261,0.0028556106
263,0.20635033
264,0.15272808
267,0.012096664
268,0.014415846
272,0.009059724
274,0.006501494
275,0.0058453535
277,0.24070373
278,0.33864796
280,0.007827885
281,0.027495282
282,0.11634866
283,0.010788429
284,0.11414991
286,0.018307913
290,0.015772402
291,0.03216795
293,0.034702264
295,0.0920845
297,0.001349456
298,0.073774286
300,0.0026044783
304,0.003626765
305,0.0024017892
308,0.0031215304
309,0.007792789
310,0.0063943923
312,0.030738492
313,0.1488714
315,0.012966066
317,0.019574998
318,0.027655233
321,0.013080347
323,0.091569684
325,0.010736125
326,0.015654057
327,0.025351217
328,0.061105173
329,0.015392821
330,0.0027591411
331,0.008072442
334,0.044340823
335,0.010333476
336,0.05129967
337,0.005230558
338,0.020826338
339,0.0171253
341,0.2236437
343,0.013510816
346,0.0039689676
348,0.0031011396
350,0.23001872
351,0.0018418606
352,0.018262107
357,0.05818123
358,0.010854836
360,0.0035839397
361,0.015372932
364,0.019098159
365,0.03143928
366,0.015776267
367,0.008265103
368,0.0057353755
370,0.0030710776
372,0.0031129955
376,0.0012606694
377,0.004549598
379,0.014456905
380,0.012276363
381,0.07616824
385,0.008842485
386,0.036418945
389,0.051915526
391,0.051168155
392,0.0028961585
393,0.008962868
395,0.017722182
396,0.007392023
397,0.0017840475
398,0.019679938
399,0.057819948
400,0.015285821
401,0.01159435
403,0.009460813
405,0.02440871
406,0.019727573
409,0.008244184
411,0.0137624275
413,0.005798575
418,0.003862613
419,0.021007955
422,0.018262107
424,0.22948943
425,0.023625035
427,0.0041781846
430,0.0014837458
431,0.0175286
434,0.027169174
435,0.029195314
437,0.06435348
438,0.001455241
439,0.11801716
442,0.011124174
446,0.014553958
450,0.042714722
451,0.014269453
452,0.007626427
454,0.0015202826
455,0.0031535851
463,0.013135401
464,0.010578521
465,0.00417778
467,0.14137237
468,0.04809019
470,0.008890914
472,0.18896827
473,0.02136773
475,0.004659104
476,0.0055001243
479,0.019737696
481,0.0022847427
483,0.033191267
484,0.0034634168
486,0.028875541
487,0.0026174893
491,0.022289876
494,0.0111405095
495,0.0018770831
497,0.01074267
498,0.0064732283
499,0.011471814
503,0.026948653
504,0.022153907
505,0.008012195
506,0.010479297
507,0.018549293
508,0.10239796
509,0.03457116
510,0.004459302
511,0.018136099
512,0.016163295
516,0.0022639397
518,0.037178077
519,0.006244238
520,0.008699151
521,0.0036757628
522,0.003818582
524,0.10287101
525,0.0054580425
526,0.0027088223
528,0.017314546
529,0.026303278
531,0.08109595
532,0.25727308
534,0.14112912
536,0.03690967
539,0.08777169
540,0.017743926
541,0.0026695547
542,0.10651434
545,0.009280829
546,0.0033188865
552,0.016373025
556,0.0013047266
557,0.003543586
559,0.012365498
562,0.018893726
563,0.011680513
565,0.043143593
569,0.0016121754
570,0.07957714
574,0.02275276
575,0.00737291
585,0.008911371
589,0.00559836
590,0.017591473
592,0.025224164
593,0.030506471
594,0.0075740977
595,0.017348006
597,0.0038241546
601,0.0027124807
603,0.013137928
604,0.0012757386
605,0.027419899
607,0.003421972
608,0.02462628
610,0.026129488
612,0.077234775
613,0.05248321
615,0.002816652
616,0.29434827
617,0.030855898
619,0.009774193
620,0.1445336
621,0.0027993598
624,0.0235558
625,0.0073903585
628,0.0028965012
629,0.21734846
630,0.032704327
632,0.050971605
634,0.0012219942
637,0.015124769
638,0.022095926
642,0.018092273
643,0.0072350097
644,0.0792475
646,0.0015490009
655,0.018322054
660,0.023891388
664,0.017319879
665,0.06177899
666,0.0025647872
670,0.107155986
671,0.27303678
672,0.009926211
675,0.0028650395
676,0.04761099
677,0.034630243
678,0.0046466226
680,0.004068286
683,0.15118876
684,0.029521428
685,0.03878691
691,0.06852772
693,0.0013661353
696,0.0015974332
698,0.005570725
699,0.017325755
700,0.016318498
703,0.008362521
704,0.032624565
705,0.008353218
707,0.20108406
709,0.0958729
711,0.18963467
713,0.016172018
716,0.0023648029
719,0.00346742
721,0.009170398
722,0.0037787168
723,0.028772231
724,0.003713025
727,0.002055479
728,0.014305966
729,0.0035378037
733,0.010167824
736,0.00868328
739,0.038494658
742,0.24615742
743,0.015874924
744,0.0032942581
745,0.2455815
747,0.008322836
749,0.024112655
750,0.021173865
751,0.034846663
752,0.003975293
755,0.004624118
756,0.0016452324
762,0.028836336
763,0.04688037
764,0.020227272
765,0.022317747
766,0.008271101
769,0.022959147
770,0.18700488
773,0.0059272693
774,0.041854303
776,0.0107724825
777,0.015636198
778,0.0054596085
779,0.01194896
780,0.0024806797
781,0.03273183
786,0.054699406
788,0.00520836
794,0.025443325
796,0.18252641
801,0.099185824
802,0.022932293
803,0.0042014
804,0.0027726172
805,0.0047971066
809,0.03395503
810,0.08166889
817,0.012994687
819,0.00916439
821,0.008699467
824,0.18159442
825,0.0040193484
826,0.1514693
830,0.0061388602
831,0.014945612
832,0.007941266
833,0.011800631
837,0.025845008
839,0.001634858
840,0.0019625777
841,0.0390065
842,0.0038546312
843,0.003505055
844,0.09060638
845,0.014414207
848,0.03043625
853,0.019352423
854,0.0013083378
855,0.0033637115
856,0.014964817
861,0.008015689
865,0.03195887
866,0.0012700163
867,0.011533725
870,0.0040746555
871,0.04666845
872,0.010985704
873,0.016706802
874,0.042477865
875,0.0027759257
876,0.005055816
879,0.017173095
880,0.003448089
883,0.016376143
884,0.005101892
886,0.020000217
890,0.003489451
892,0.03479206
893,0.049485903
894,0.025003465
895,0.030317781
896,0.03369415
897,0.003515577
899,0.1635061
900,0.008808557
901,0.0062778434
902,0.24319391
905,0.014005588
912,0.057897016
914,0.23624308
915,0.060594
917,0.18877882
918,0.0056223394
919,0.0147320395
921,0.0025058922
922,0.010975819
923,0.0034874456
926,0.0017738212
929,0.005456619
930,0.008435642
931,0.057707272
937,0.0036428063
938,0.012235073
939,0.026424846
941,0.03602937
946,0.006393417
947,0.019696098
950,0.003581618
951,0.0039107758
952,0.0327035
953,0.018402608
954,0.0012290535
955,0.017619958
956,0.21674614
957,0.038650025
960,0.03553
963,0.2657079
966,0.014630876
969,0.027095001
971,0.012925308
972,0.003506253
975,0.014011153
980,0.008841825
982,0.1226374
983,0.0025864264
985,0.15235624
987,0.011559261
988,0.0049648806
991,0.00933243
992,0.0014705865
995,0.1417629
996,0.004608636
998,0.0030814195
1001,0.18011795
1002,0.0077104704
